topic	tweet_id	tweet_text	class_label
1425267281202909184	COVID-19	"i was a vaccine checker tonight at my venue and i swear to god i’m not fucking with you, one couple came up to me and asked “vaccine for what”…… WHAT DO YOU MEAN VACCINE FOR WHAT. The article describes an incident where the author, who was working as a vaccine checker at a venue, encountered a couple who asked them ""vaccine for what?"" The author is shocked and confused by this question, as vaccines are widely known to be a preventive measure for various diseases and illnesses. The claim being made is that the couple seemed unaware or uninformed about the purpose of vaccines and their role in protecting against disease."	0
1387113304959504384	COVID-19	I asked the nurse giving my vaccine if I could use a bandaid I brought from home and she was like “I don’t see why not” and now she sees why not https://t.co/iYSkmePANJ. The article is a tweet and does not contain a claim. However, the tweet is accompanied by a photo that shows a band-aid still attached to the wrapper stuck to the person's arm where they received their vaccine. The implication is that the band-aid was not adhesive enough and the nurse may have regretted letting the person use their own band-aid.	0
1379498353294069760	COVID-19	When the polio vaccine dropped in 1955 people lined up to get it, &amp; we were 2 years away from artificial satellites. Now in 2021 we carry external world-brains in our pockets &amp; there’s robots on Mars and idiots think the COVID vaccine is full of wizard poison.. The article is highlighting the irony that, despite the advancements in technology and science that have been made since the 1950s, there are still people today who refuse to get vaccinated against COVID-19 because of unfounded conspiracy theories. The author is pointing out that in the past, when vaccines were new and the technology wasn't as advanced, people were eager to get vaccinated and protect themselves against deadly diseases like polio. However, today, with much more advanced technology and access to information, some people are still refusing to accept the scientific evidence that shows the COVID-19 vaccine is safe and effective.	0
1369843850223759362	COVID-19	"I asked my mom if she felt any side effects from her second vaccine shot today and she said ""an acute appreciation for science"". The claim being made is that the mother, after receiving her second vaccine shot, had a newfound appreciation for science. The statement is likely a humorous way of expressing gratitude for the scientific community's efforts in developing, researching, and testing the COVID-19 vaccine. It implies that the vaccine has instilled confidence and faith in scientific advancements, and the mother is acknowledging and appreciating that."	0
1352425395375759363	COVID-19	"A 6-year old ballet student asked me today if I'm excited about getting my ""Fauci Ouchie"" soon, and I will now be referring to the covid-19 vaccine as only that, because it's the cutest thing ever.. The article describes a 6-year old ballet student who refers to the COVID-19 vaccine as the ""Fauci Ouchie,"" which the author finds adorable and plans to use the term themselves. The claim made in the article is simply a description of this occurrence and does not make any judgement or assertion about the vaccine itself."	0
1340495007590047751	COVID-19	I’m a nurse and Lindsey Graham got a vaccine before me.. The author, who is a nurse, is expressing their frustration and surprise that Senator Lindsey Graham was able to receive a COVID-19 vaccine before they were. This suggests that there may be inconsistencies or inequities in the distribution of vaccines, where some individuals who may not necessarily be considered a priority receive the vaccine before healthcare workers who are at greater risk of contracting and spreading the virus.	0
1377326447094812677	COVID-19	Johnson &amp; Johnson used their experience making 2-in-1 shampoo and conditioner to design their vaccine.. The claim made in the article is that Johnson & Johnson utilized their expertise in creating 2-in-1 shampoo and conditioner to create their COVID-19 vaccine. It implies that the company was able to apply their knowledge and experience from one area to another to develop an effective vaccine.	0
1456769123514474502	COVID-19	As my 10yo got his @pfizer vaccine tonight he was nervous but kept whispering his (high risk) best friend’s name over and over. And I have zero regrets that my kid was scared and yet did something out of love for another person anyways.. The article describes a parent's experience of taking their 10-year-old child to get the Pfizer vaccine. The child was nervous but kept whispering their high-risk best friend's name over and over, suggesting that the child was getting vaccinated out of love for their friend's well-being despite their own fears. The author expresses no regrets about supporting the child in this decision. The claim being made is that it is important to be vaccinated not only for one's own protection but also out of empathy and care for others who may be at greater risk.	0
1435977833646641153	COVID-19	"dolly parton didn’t tumble outta bed and stumble to the kitchen and pour herself a cup of ambition just for you to refuse to take the covid vaccine that she helped fund. The claim made in the article is that Dolly Parton, who has donated $1 million to COVID-19 vaccine research, would not want people to refuse to take the vaccine that she helped fund. The article uses a reference to Parton's song ""9 to 5"" to emphasize the importance of taking the vaccine and not letting her efforts go to waste."	0
1431297119995015175	COVID-19	Great—my horse has worms and the pharmacy is out of everything except COVID vaccines.. The claim made in the article is that the pharmacy is currently experiencing shortages of medication for treating worms in horses, and the only product available is COVID vaccines. This statement is likely made in a humorous or ironic manner.	0
