topic	tweet_id	tweet_text	class_label
COVID-19	1425267281202909184	"One couple asked the vaccine checker ""vaccine for what""."	0
COVID-19	1387113304959504384	The nurse allowed the person getting the vaccine to use their own bandaid, but it did not work out well.	0
COVID-19	1379498353294069760	The claim made in the article is that despite significant advancements in technology and science, some people still believe unfounded conspiracy theories about vaccines, such as the idea that the COVID vaccine is dangerous.	0
COVID-19	1369843850223759362	The claim made in the statement is that the speaker's mother has developed an appreciation for science after receiving her second vaccine shot.	0
COVID-19	1352425395375759363	"The author will now be referring to the covid-19 vaccine as the ""Fauci Ouchie"" because a 6-year old ballet student referred to it as such."	0
COVID-19	1340495007590047751	Lindsey Graham received a vaccine before the nurse who wrote the article.	0
COVID-19	1377326447094812677	Johnson & Johnson applied their expertise in designing 2-in-1 shampoo and conditioner to create their vaccine.	0
COVID-19	1456769123514474502	The author has no regrets that their child got vaccinated despite being scared because they did it out of love for a high-risk friend.	0
COVID-19	1435977833646641153	The claim made in the article is that Dolly Parton helped fund the COVID vaccine and people should not refuse to take it.	0
COVID-19	1431297119995015175	The pharmacy is out of everything except COVID vaccines.	0
COVID-19	1479554620070539266	The claim made in the article is that the author's aunt died of COVID-19 despite being fully vaccinated and having worked as a lawyer and volunteer for organizations supporting women affected by domestic violence.	0
COVID-19	1260981700672147457	The claim made in the article is that there was an extensive interaction between the author and Bill Gates, in which they discussed various issues related to India's efforts to fight COVID-19, the work of the Gates Foundation in battling the pandemic, the role of technology and innovation, and producing a vaccine to cure it.	0
COVID-19	1419653002818990085	The claim made in the article is that the author has managed to obtain a copy of Pfizer's international COVID-19 vaccine manufacturing and supply agreement, which the company has been aggressive in trying to protect.	1
COVID-19	1339624815137722368	The mRNA vaccines (Pfizer and Moderna) are brilliant at a science level and the author will explain how it works.	0
COVID-19	1239704749232005121	The claim made in the article is that the myth that coronavirus will go away in summer months is wrong.	1
COVID-19	1439945817612226562	BTS shared a message on climate action, COVID-19 vaccines, and the importance of taking care of ourselves and our communities at UNGA.	0
COVID-19	1429800729917669379	FDA has approved the first COVID-19 vaccine for the prevention of COVID-19 disease in individuals 16 years of age and older.	0
COVID-19	1438280206696042497	The claim made in the article is that a thrift store worker found a vaccine card from 1956 and it felt oddly timely.	0
COVID-19	1418326847671128064	The claim made in the article is that the Delta Variant of COVID-19 is more transmissible than the original virus, and that 99% of ICU admits did not receive a vaccine while virtually all of them wish they had.	1
COVID-19	1456971880666046465	The claim made in the article is that the author received the COVID-19 vaccine and believes that it will provide extra protection for themself and those around them.	0
COVID-19	1353330538292121602	The Bill and Melinda Gates Foundation convinced Oxford University to sell exclusive rights to the AstraZeneca vaccine, which is now failing to deliver and causing poor countries to struggle in accessing vaccines.	1
COVID-19	1380314186949959682	The claim made in the article is that a 66-year-old researcher, who worked for four decades on mRNA despite facing many obstacles such as lack of funding and opportunities, is the basis for the Pfizer and Moderna vaccines.	0
COVID-19	1441380628176404496	The claim made in the article is that being afraid of the past will prevent us from making progress, and that vaccines should not be feared despite being a relatively new invention.	0
COVID-19	1427408778627059715	The claim made in the article is that people did not question the 11 secret herbs and spices in KFC's recipe for years, but are now suddenly concerned about the ingredients in the Covid vaccine.	0
COVID-19	1474946202714079236	"The claim made in the article is that ""they"" (unnamed individuals or entities) initially said the COVID-19 vaccine stopped transmission, but are now lying and saying that they never made such a claim."	1
COVID-19	1417837412915499014	The claim made in the article is that some Covid patients who are dying are regretful about not getting vaccinated and have begged doctors for the vaccine before being intubated.	0
COVID-19	1370302858520825857	The USA, UK, and European Union have blocked Global South countries from manufacturing and importing affordable versions of the COVID-19 vaccines at the WTO.	0
COVID-19	1300774560485330944	The claim made in the article above is that the CDC now claims 94% of all coronavirus deaths were supplementary, meaning the person had co-morbidities, and less than 10,000 Americans have died from Covid-19 alone, implying that the coronavirus is and always has been a hoax, and Democrats masked and impoverished America to rig an election.	1
COVID-19	1406979870026985480	The claim made in the article is that the vaccine remains the strongest weapon to fight COVID-19 and that the record-breaking vaccination numbers are a positive development.	0
COVID-19	1429782309587144705	The claim made in the article is that the development of vaccines is not sudden, but rather the result of decades of basic research in multiple fields building on the breadth and depth of human knowledge.	1
COVID-19	1445778603329740800	The WHO has approved the first ever malaria vaccine, which could save tens of thousands of children in sub-Saharan Africa.	0
COVID-19	1366886987484061697	"The claim made in the article is that Texas Governor Greg Abbott's actions have resulted in the deaths of Texans due to his failure to confront the pandemic and botched vaccine rollout, as well as his prioritization of energy companies' profits over the lives of Texans who froze to death. Abbott is accused of ""killing the people of Texas."""	1
COVID-19	1414721600537206790	"The claim made in the article is that the statement ""Vaccines are unnatural"" is flawed because many things that are considered beneficial and common in our daily lives, such as eyeglasses, air travel, and purified water, are also unnatural."	0
COVID-19	1455531359536128014	The claim made in the article is that a whistleblower engaged in Pfizer's pivotal covid-19 vaccine trial has raised serious questions about data integrity and regulatory oversight.	1
COVID-19	1345607881366728705	The two vaccines given emergency use approval in India are made in India, which reflects the effort of the scientific community towards achieving an Aatmanirbhar Bharat (self-reliant India) and reflects care and compassion.	0
COVID-19	1338657584685993986	mRNA vaccines do not contain the virus but provide instructions to the immune system to recognize and destroy it.	1
COVID-19	1432895534210060292	Chloe Mrozak was arrested for allegedly using a fake COVID-19 vaccine card to enter Hawaii and avoid travel restrictions.	0
COVID-19	1479230040630251520	A federal judge rejected the FDA's request to produce the Pfizer Covid vaccine data at 500 pages per month and instead ordered a rate of 55,000 pages per month.	0
COVID-19	1474106318206255113	The claim made in the article is that a study shows the vaccine effectiveness of Pfizer and Moderna against the Omicron variant is negative after three months, with Pfizer customers being 76.5% more likely and Moderna customers being 39.3% more likely to be infected than unvaccinated people.	1
COVID-19	1467072355432374272	The claim made in the article is that the person experienced severe adverse effects, including the loss of their left leg, after receiving the AstraZeneca vaccine.	1
COVID-19	1475442806021840899	The claim made in the article is that the booster shot was not intended to reduce COVID symptoms but rather to maintain the false belief that the vaccine could prevent the spread of the virus, which served as the basis for vaccine mandates.	1
COVID-19	1420001503218176028	The claim made in the article is that vaccine distribution around the world is extremely unequal.	0
COVID-19	1376665260455780353	"The claim made in the article is that the Covid Passport is not just a means to check vaccine status, but rather it sets up a ""national caste system"" and a ""spying apparatus,"" and that it is a major issue that needs to be fought against."	1
COVID-19	1373632678528958465	The claim made in the article is that a new study shows vaccines and naturally acquired immunity are effective in neutralizing COVID variants, which is good news for everyone except bureaucrats and petty tyrants.	1
COVID-19	1388920848505970688	The Blackfeet Nation in Montana gifted their surplus COVID-19 vaccines to nearby residents in Alberta, Canada, and set up a mobile clinic at the border crossing where people drove for hours and lined up for miles to be vaccinated.	0
COVID-19	1432379991870910465	The claim made in the article above is that a Harvard epidemiologist has said that the case for COVID vaccine passports was just demolished.	1
COVID-19	1338116009190944769	The first shipment of coronavirus vaccine in the United States has been dispatched from Pfizer's facility near Kalamazoo, Michigan, on UPS and FedEx trucks.	0
COVID-19	1476311178733363206	The claim made in the article is that there is no justification for suspending Dr. Malone for expressing his scientific opinion on Covid vaccines, even if people may disagree with his views.	0
COVID-19	1431708470349205505	"The claim is that ""vaccine passports"" are not a new concept and can simply be referred to as ""immunization records"" which have always been required for jobs and schools."	0
COVID-19	1381925612743499778	The FDA and CDC are recommending a pause in the use of the Johnson & Johnson COVID-19 vaccine.	0
COVID-19	1442852144646922246	The claim made in the article is that Orlando Magic's Jonathan Isaac says he isn't getting the COVID vaccine because he has natural immunity and data shows he isn't at risk at all from COVID.	0
COVID-19	1483470940986134529	The claim made in the article is that Stephen A. Smith believes that his almost dying from Covid after being vaccinated is proof that the vaccine worked.	0
COVID-19	1450516369984819200	Seattle firefighters and police officers who were terminated for refusing to comply with the vaccine mandate are now serving meals to the homeless.	0
COVID-19	1402282844576260096	Unvaccinated people who have had COVID-19 have no difference in re-infection rate compared to people who had COVID-19 and took the vaccine, according to a Cleveland clinic study of 52,238 employees.	1
COVID-19	1441137652909035530	Jimin, a member of the South Korean boy band BTS, made a generous contribution of KRW100 million to Rotary that will help more children access polio vaccines and aid the World Health Organization (WHO) in working with partners to end polio.	0
COVID-19	1456608064891723779	The Democratic Party has a messaging problem despite positive economic and vaccination news.	0
COVID-19	1415473310264082432	The claim made in the article is that getting vaccinated is easy, free, and important for young people, and that the speaker had the honor of speaking with the President of the United States about the importance of vaccination.	0
COVID-19	1356055110942650372	"The claim made in the article above is that the Biden administration has confirmed that 20 million doses of the Covid-19 vaccine are ""missing."""	0
COVID-19	1448098343251546119	Life in Norway is back to normal with no mask mandates, vaccine mandates or mandated social distancing due to following the science.	0
COVID-19	1472674431335952388	The claim made in the article above is that Joe Rogan is not a scientist and his statements should not be taken seriously.	0
COVID-19	1347459245491544066	The claim made in the article is that Stanley Johnson's actions exemplify the hypocrisy, cronyism, and elitism of the Tory government.	1
COVID-19	1429906392433889293	"The claim is that a Utah teacher was fired for telling her conservative students that Trump ""is a moron"" and encouraging them to ""take the vaccine"" and ""turn off FOX News."""	0
COVID-19	1476361484330438659	The claim made in the article is that the vaccines developed were against the original strain of the virus and not the delta strain, which has now become the dominant strain causing breakthrough infections in vaccinated individuals.	0
COVID-19	1473702181987573761	The claim made in the article is that the COVID-19 vaccine is effective in reducing the severity of symptoms, decreasing the number of hospitalizations, and lowering the risk of death, thereby preventing hospitals from getting overcrowded and healthcare workers from becoming overworked.	0
COVID-19	1431281078904311810	Wisconsin Republican lawmaker Andre Jacque, who sponsored bills banning mask and vaccine mandates, is hospitalized and fighting for his life on a ventilator after contracting COVID-19.	1
COVID-19	1436096811933081601	The claim made in the article is that Joe Biden did not mention naturally acquired immunity in his statements, despite it being more durable than the vaccine and an estimated 100 million Americans already having it. The author argues that this omission is dishonest and lacks scientific justification.	1
COVID-19	1432200392776028162	A new variant of COVID-19, named C.1.2, has been identified in South Africa and other countries, which may be more infectious and have the ability to evade vaccines. The mutation rate of this variant is nearly twice as fast as other variants.	1
COVID-19	1472249556695928836	The claim made in the article is that the Brooklyn Nets may soon have only Kyrie Irving eligible to play due to Kevin Durant testing positive for COVID-19 and the ongoing issue of players' vaccination status, with Irving being the only unvaccinated player on the team. The article also highlights the media's previous criticism of Irving for refusing to get vaccinated.	0
COVID-19	1411724619594280963	The claim made in the article is that the author's mother had a bad reaction to Covid-19 and the vaccine, resulting in her being amputated below her knees and facing the possibility of losing most of her hands, and that they need help with medical bills and adjustments to make her comfortable.	1
COVID-19	1447988381506408450	American and Southwest Airlines will ignore Republican Governor Greg Abbott's ban on vaccine mandates and will continue to enforce them in deference to the Biden administration's orders.	0
