topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	The COVID-19 pandemic has disproportionately affected Native American communities, but so far over 500,000 vaccines have been administered thanks to the efforts of the Indian Health Service and partnerships with Tribal governments, organizations, and urban Indian groups, with more vaccines expected to come.	0
COVID-19	1367097428785000451	CVS Pharmacy has started offering COVID-19 vaccines in Massachusetts to K-12 teachers, daycare and preschool workers, and staff. This is a part of the state's effort to prioritize these groups for getting vaccinated. The announcement was made through a tweet by CVS Pharmacy and includes a link to book appointments.	0
COVID-19	1352028219063603202	The COVID-19 vaccines are a key tool to halt the pandemic, with over 13.5 million people having received their first dose as of January 19th. Out of those, over 2 million have already received both doses and are now fully vaccinated. More information can be found at the provided link.	0
COVID-19	1370017732159299585	Pfizer has reported that in real-world scenarios, their COVID-19 vaccine is 97% effective at preventing symptomatic cases of COVID-19 and 94% effective against asymptomatic cases of the disease. This is an astonishing achievement in the scientific realm.	0
COVID-19	1368105316315918336	The tweet explains that COVID-19 vaccines authorized in the EU have gone through rigorous testing and trials before being put on the market to ensure their safety and effectiveness. It encourages people to trust in the vaccine and provides a link for more information about the process.	0
COVID-19	1370481800678547457	The lack of internet access and transportation are major hurdles for many underserved Arizona communities to receive the COVID-19 vaccine. Initiatives like this can help overcome these obstacles and provide more access to vaccination programs ensuring more people get vaccinated.	0
COVID-19	1366743593650688002	The article claims that Pfizer's COVID-19 vaccine has caused an increase in mortality rates among young people and the elderly in Israel. The mortality rate was reportedly hundreds of times greater in young people who received the vaccine compared to those who contracted COVID-19 without the vaccine. The article cites data from the Israeli Health Ministry and suggests that the vaccine is responsible for the increase in mortality rates in the country. However, it is important to note that these claims are not supported by mainstream scientific research and have been disputed by health experts.	1
COVID-19	1367479702093516801	President Biden is providing priority access to COVID-19 vaccines for teachers, school staff, and child care workers this month, in an effort to get the country back on track towards re-opening schools safely.	0
COVID-19	1369839031253688322	"The author of the tweet is praising the Trump administration for their efficient and speedy procurement of Covid-19 vaccines, suggesting that they used a ""Transwarp Drive"" to secure a surplus of vaccine doses. The author emphasizes the importance of individual responsibility in helping to end the pandemic and urges people to continue following safety protocols for a little while longer."	0
COVID-19	1370041269490225152	The European Union has approved the fourth vaccine against COVID-19, which is Janssen developed by Johnson & Johnson. The EU ensured that the vaccine is safe and effective before approving it. The authorization process is in place to ensure that any vaccine on the EU market is safe and effective. This news highlights the efforts made by the EU to combat the COVID-19 pandemic and encourages people to get vaccinated.	0
