topic	tweet_id	tweet_text	class_label
LESA	2148	"""🤲 Hand sanitizer gel with Aloe Vera & Vitamin E. Protects your hands from drying out. #COVID19 #Health #HealthcareHeroes #Hospital #Procurement #GovernmentSupply #Wholesale #WHO @medicalhubRMIT1 @ama_media @healthgovau @ahahospitals https://t.co/rxMjSSaf7d"""	1
LESA	2149	Hi. Yes, it originated in China, but the technical term is COVID-19. Your mom originated from the back of a Buick Skylark, but we call her Judith. Don't be mean.	0
LESA	2150	@MrHickmott @MikeEnoch49 @BrianUkulele The only point being made is that pneumonia can be a complication of coronavirus.	1
LESA	2151	One would think it's common sense, but obviously not! I'm sharing this just in case you are a #COVIDIOT and believe that ingesting or injecting #lysol kills the #COVID19 virus. https://t.co/OypxV52zrK	1
LESA	2152	"""Doses and mimosas, champagne, and cocaine help me get through. @CHERUBlamusica had it right. #COVID19"""	0
LESA	2153	Retweet this if you still have no idea how to get tested for the #coronavirus.	0
LESA	2154	More people die from the regular flu every year than the number of people who have died from the coronavirus. Just wash your hands, cover your mouth when coughing, take your vitamins, and stop being racist to every Asian person you see, you fuckheads.	1
LESA	2155	Does the absence of travel restrictions imply that South Africans are immune to the #coronavirus? If not, what is the rationale behind not imposing travel restrictions to and from China for the protection of our citizens?	1
LESA	2156	@trevormundel, did you ask him how he could be so stupid as to not notice several CCP spies in his midst who were making frequent trips to Wuhan with our bio weapons? #xiangguoqiu stole this virus from the P4 lab in Canada, brought it to Wuhan, and the rest is history. #coronavirus #CCPvirus.	1
LESA	2157	It appears that China has won this biowarfare with COVID-19. Was the Wuhan virus truly created in a Chinese lab to attack the USA? Let's wait and see what the NSA has to say.	1
LESA	2158	James Rickards argues that COVID-19 came from a Chinese biowarfare lab. I am warning that Putin and Xi are partnering, with Putin's aspirations to dominate the world as a superpower that Russia is not. This is a Napoleon complex shared by Fauci and Bloomberg. @realDonaldTrump #coronavirus.	1
LESA	2159	@WhiteHouse, I heard that if you insert a can of Lysol into your rectum, you won't contract COVID-19. Could we request the HHS to investigate this as well?	1
LESA	2160	Countries with the largest number of #coronavirus diagnoses are: 1. China, 2. South Korea, 3. Italy, 4. Iran, 5. Japan, 6. France, 7. Germany, 8. Spain, 9. Singapore, and 10. USA.	0
LESA	2161	Can anyone tell me if the SARS-like coronavirus is fake? Can anyone tell me if the virus is a joke? @USArmy @Australian, please fix the grammar.	1
