topic	tweet_id	tweet_text	class_label
LESA	2148	This tweet promotes a hand sanitizer gel that contains Aloe Vera and Vitamin E to prevent hands from drying out. It also includes hashtags related to COVID-19, healthcare, hospitals, procurement, government supply, wholesale, and the World Health Organization. The tweet tags several medical organizations and government agencies.	1
LESA	2149	The virus is called Covid-19 and it originated in China. Let's not make derogatory comments about someone's mother.	0
LESA	2150	The tweet is simply stating that coronavirus can lead to pneumonia as a complication.	1
LESA	2151	In case you believe that ingesting or injecting Lysol can kill the COVID-19 virus, please be aware that it is not true. Sharing this information to prevent any misunderstandings. #COVIDIOT https://t.co/OypxV52zrK	1
LESA	2152	"""Doses and mimosas, champagne and cocaine, help me get through. @CHERUBlamusica got it right. #COVID19"" 

Rewritten: ""I rely on doses and mimosas, champagne and cocaine to cope during these challenging times. @CHERUBlamusica's lyrics resonate with me. #COVID19"""	0
LESA	2153	If you're unsure about how to get tested for the #coronavirus, please retweet this.	0
LESA	2154	The regular flu causes more deaths each year than the current number of deaths from the coronavirus. To prevent the spread of both illnesses, remember to wash your hands, cover your mouth when coughing, and take vitamins. Also, please avoid being racist towards Asian individuals.	1
LESA	2155	@TheAgenda_SABC, if there are no travel restrictions, does that mean South Africans are not at risk of contracting the #coronavirus? If there are still risks, why is travel to and from China not being restricted to protect our citizens?	1
LESA	2156	@trevormundel, did you inquire about how someone could be so unaware as to not notice multiple CCP spies in their midst, who were frequently traveling to Wuhan with our bio weapons? It's believed that #xiangguoqiu stole the virus from the P4 lab in Canada and brought it to Wuhan, resulting in the #coronavirus outbreak. #CCPvirus https://t.co/rthsCHAA2f	1
LESA	2157	It appears that China may have succeeded in a biological attack with COVID-19. Some speculate that the virus was intentionally created in a Chinese lab to target the USA. We await the NSA's findings. #China #biowarfare #covid19 #wuhanvirus #NSA	1
LESA	2158	James Rickards claims that the COVID-19 virus originated from a Chinese biowarfare lab. The tweet also suggests that Putin and Xi are working together, with Putin seeking to establish Russia as a superpower. The tweet includes the hashtag #coronavirus and mentions Fauci and Bloomberg.	1
LESA	2159	@WhiteHouse, can the HHS investigate the claim that inserting a can of Lysol into one's rectum can prevent contracting COVID-19?	1
